# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.0001       	((2.221131e+01 1.984711e+01 -1.877950e-16) (2.438459e-02 -8.297604e-04 2.797285e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.977067e-01 3.331697e-01 -3.589261e+00) (1.244641e-05 3.657688e-04 -6.758926e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0002       	((-9.559252e-01 -1.902034e+00 1.434743e-18) (2.548382e-02 -8.382794e-04 -5.096560e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.853051e-02 -1.433888e-02 2.615453e-01) (1.257419e-05 3.822573e-04 -7.063297e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0003       	((1.717924e-01 1.987701e+00 3.381504e-18) (2.458009e-02 -8.034837e-04 8.872994e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.981551e-02 2.576886e-03 -4.730532e-02) (1.205226e-05 3.687013e-04 -6.815862e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0004       	((7.544810e-01 1.111984e+00 -2.763465e-19) (2.405295e-02 -7.548020e-04 9.483826e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.667977e-02 1.131722e-02 -7.511542e-02) (1.132203e-05 3.607943e-04 -6.670459e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0005       	((5.262680e-01 1.247857e+00 -3.066426e-19) (2.349059e-02 -7.057320e-04 1.945974e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.871785e-02 7.894020e-03 -5.581335e-02) (1.058598e-05 3.523589e-04 -6.514953e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0006       	((6.262071e-01 1.253200e+00 4.645642e-19) (2.297548e-02 -6.542327e-04 1.270716e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.879799e-02 9.393106e-03 -6.446688e-02) (9.813491e-06 3.446322e-04 -6.372482e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0007       	((5.923042e-01 1.225291e+00 5.584891e-20) (2.247107e-02 -6.017572e-04 1.808869e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.837937e-02 8.884563e-03 -6.002333e-02) (9.026359e-06 3.370661e-04 -6.232993e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0008       	((5.961613e-01 1.197103e+00 -6.393943e-19) (2.198484e-02 -5.468568e-04 1.770427e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.795654e-02 8.942420e-03 -5.972088e-02) (8.202852e-06 3.297726e-04 -6.098342e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0009       	((5.868260e-01 1.215209e+00 -8.084489e-19) (2.151089e-02 -4.907569e-04 1.636743e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.822814e-02 8.802390e-03 -5.785862e-02) (7.361353e-06 3.226633e-04 -5.967088e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.001        	((5.622159e-01 1.300984e+00 -6.300110e-19) (2.104642e-02 -4.316241e-04 1.267339e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.951476e-02 8.433239e-03 -5.443038e-02) (6.474362e-06 3.156964e-04 -5.838395e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0011       	((5.574771e-01 1.331783e+00 -1.449920e-19) (2.059380e-02 -3.721728e-04 -4.473987e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.997674e-02 8.362157e-03 -5.354519e-02) (5.582592e-06 3.089069e-04 -5.713050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0012       	((5.535492e-01 1.338098e+00 1.910401e-19) (2.015354e-02 -3.126793e-04 8.546854e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.007147e-02 8.303237e-03 -5.281314e-02) (4.690190e-06 3.023030e-04 -5.591213e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0013       	((5.510001e-01 1.337789e+00 -8.761095e-19) (1.972548e-02 -2.536697e-04 1.315258e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.006683e-02 8.265002e-03 -5.239277e-02) (3.805045e-06 2.958823e-04 -5.472820e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0014       	((5.503385e-01 1.350395e+00 -8.362331e-19) (1.930919e-02 -1.948366e-04 1.048604e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.025593e-02 8.255077e-03 -5.224211e-02) (2.922549e-06 2.896379e-04 -5.357745e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0015       	((5.485541e-01 1.346565e+00 2.949150e-19) (1.890479e-02 -1.367645e-04 2.395489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.019847e-02 8.228312e-03 -5.199977e-02) (2.051467e-06 2.835718e-04 -5.246033e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0016       	((5.431845e-01 1.339697e+00 4.907448e-20) (1.851259e-02 -7.942305e-05 -5.319052e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.009546e-02 8.147767e-03 -5.140358e-02) (1.191346e-06 2.776888e-04 -5.137778e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0017       	((5.370971e-01 1.340133e+00 -2.164193e-19) (1.813077e-02 -2.243392e-05 9.697761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.010200e-02 8.056456e-03 -5.072131e-02) (3.365088e-07 2.719616e-04 -5.032445e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.0018       	((5.306634e-01 1.347287e+00 -6.949374e-20) (1.775953e-02 3.404547e-05 -5.702274e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.020931e-02 7.959952e-03 -5.014630e-02) (-5.106820e-07 2.663930e-04 -4.930082e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
